id,Y1,Y2
3171,0.13413417,-0.5436646
3172,-0.31192318,-0.5185878
3173,0.41314775,-0.5712101
3174,-0.043841437,-0.58011216
3175,-0.57597566,-0.35394317
3176,0.5918767,-0.44271585
3177,0.2420421,-0.38952065
3178,-0.27359217,-0.5584234
3179,-0.29049477,-0.4624162
3180,0.22299673,-0.5924555
3181,-0.24447192,-0.5253478
3182,0.022061924,-0.52457243
3183,-0.39860356,-0.46501747
3184,0.004949022,-0.51038784
3185,-0.6590896,-0.22899115
3186,-0.3323584,-0.115373306
3187,0.34747693,-0.43411207
3188,0.31441543,-0.42397884
3189,-0.18951254,-0.531539
3190,-0.012854552,-0.51212066
3191,0.13099143,-0.47637972
3192,0.5536575,-0.42954105
3193,0.27109542,-0.44411835
3194,-0.1645056,-0.5401762
3195,0.3742257,-0.4207839
3196,0.2922126,-0.4497446
3197,-0.14191686,-0.45177943
3198,0.23770401,-0.54100436
3199,-0.12520435,-0.49806866
3200,0.06727279,-0.49630773
3201,0.18105103,-0.6051507
3202,0.03478024,-0.46157318
3203,0.40279886,-0.5402418
3204,-0.20406635,-0.5619558
3205,-0.00669484,-0.5641401
3206,-0.109170705,-0.4470399
3207,-0.4937443,-0.42661938
3208,-0.11231705,-0.3658306
3209,-0.7102351,-0.18234979
3210,0.2094729,-0.38058838
3211,-0.8897488,0.06758992
3212,0.30553883,-0.25429386
3213,-0.32056004,-0.47699305
3214,0.6533512,-0.48923936
3215,0.2147133,-0.4990331
3216,-0.090541,-0.49216062
3217,-0.72242785,-0.50031734
3218,0.08682068,-0.5035524
3219,0.31078887,-0.5184806
3220,0.48990464,-0.5517592
3221,0.064010315,-0.5483008
3222,0.3055984,-0.5682894
3223,-0.20886315,-0.5519545
3224,0.10471439,-0.5483775
3225,-0.29340512,-0.5529024
3226,0.016652875,-0.5796152
3227,-0.3725408,-0.4017802
3228,0.7813363,-0.40673664
3229,-0.51787496,-0.50615335
3230,-0.20012407,-0.4963357
3231,-0.23867646,-0.48770496
3232,0.1161234,-0.6235487
3233,0.46594724,-0.4592555
3234,-0.3673124,-0.60645527
3235,-0.26609498,-0.47081947
3236,-0.66556424,-0.45636213
3237,0.17832938,-0.44660583
3238,-0.29610527,-0.5294244
3239,0.36545703,-0.36436382
3240,-0.4640219,-0.4912455
3241,-0.45677075,-0.33529425
3242,0.22670048,-0.43548954
3243,0.37184194,-0.4971623
3244,0.15732121,-0.53553003
3245,-0.81802917,-0.3267734
3246,1.1791145,-0.1340488
3247,0.82497525,-0.28552735
3248,-0.23398528,-0.5505546
3249,-1.1136993,-0.36495653
3250,-0.07796774,-0.59452116
3251,-0.63142484,-0.4019141
3252,0.31878197,-0.43395188
3253,0.08075881,-0.56750345
3254,-0.46135256,-0.51513404
3255,0.3315992,-0.39253542
3256,0.07065432,-0.52156574
3257,-0.6600636,-0.27145255
3258,0.04417644,-0.38562548
3259,0.6020542,-0.42233407
3260,0.2851447,-0.47137746
3261,0.13701317,-0.47615132
3262,0.080698706,-0.45199266
3263,-0.2590998,-0.4267087
3264,-0.45833972,-0.46827984
3265,0.21843922,-0.44386038
3266,-0.03481334,-0.5374607
3267,0.23187998,-0.48914587
3268,-0.5276296,-0.46865255
3269,-0.4613714,-0.4607915
3270,0.4951192,-0.368946
3271,-0.124367855,-0.54562306
3272,-0.43239793,-0.34416845
3273,-0.64395535,-0.16107212
3274,0.07689065,-0.45048547
3275,-0.28685874,-0.25392202
3276,-0.46311638,-0.3658633
3277,0.049529646,-0.5127422
3278,-0.076917194,-0.51248777
3279,-0.07499951,-0.4780681
3280,0.32525977,-0.2679172
3281,0.21847893,-0.45260656
3282,-0.2696915,-0.47512993
3283,0.15655674,-0.42449212
3284,0.17362042,-0.48977926
3285,-0.17620885,-0.48183176
3286,-0.17744839,-0.5040612
3287,0.30493546,-0.4751864
3288,-0.23885553,-0.5331249
3289,0.20316136,-0.592832
3290,-0.33825478,-0.51806045
3291,-0.085764304,-0.59448284
3292,-0.3639214,-0.22930959
3293,-0.65715396,-0.39237607
3294,0.58612037,-0.37141448
3295,0.47019935,-0.36699834
3296,0.55079293,-0.42566237
3297,-0.05861826,-0.3927716
3298,0.18883571,-0.39965922
3299,0.1977522,-0.31293914
3300,-0.36846802,-0.2944203
3301,-0.6294206,-0.3912227
3302,0.2481188,-0.43798956
3303,-0.27967644,-0.4466402
3304,0.11138635,-0.4257579
3305,-0.86793333,-0.22470869
3306,0.07802594,-0.40581605
3307,0.46114233,-0.42557818
3308,-0.6089622,-0.4519854
3309,0.19715913,-0.29041198
3310,0.23102832,-0.37061298
3311,-0.22129706,-0.40126872
3312,0.50082296,-0.5197999
3313,-0.10231482,-0.58773285
3314,-0.42347795,-0.5245392
3315,-0.0723524,-0.53782994
3316,0.3197774,-0.49189612
3317,0.6207384,-0.47341695
3318,-0.3104623,-0.6062273
3319,0.25719264,-0.5439699
3320,0.5358153,-0.5152694
3321,-0.12140154,-0.56221306
3322,0.13604729,-0.60004276
3323,-0.6586978,-0.4459509
3324,0.40035787,-0.5832427
3325,0.30500746,-0.5729383
3326,-0.11816932,-0.6295447
3327,-1.7837392,0.1372171
3328,-0.15558423,-0.41611245
3329,-0.9971697,-0.024852961
3330,0.39411804,-0.4708311
3331,-0.50920516,-0.2359464
3332,-0.965966,-0.068961605
3333,-0.36872375,-0.05112046
3334,0.4730324,-0.38480762
3335,0.5573083,-0.15217154
3336,1.0715091,-0.30792052
3337,-0.23808046,-0.3668853
3338,0.3324024,-0.50869614
3339,-0.5962679,-0.4422356
3340,-0.86285156,-0.19166031
3341,-0.9915276,0.634234
3342,0.027533803,-0.41701406
3343,0.5814732,0.06210132
3344,1.1977873,-0.05766491
3345,0.12869972,-0.24512239
3346,-0.047416702,-0.4690284
3347,-0.36438197,-0.4650617
3348,-0.1972887,-0.4753145
3349,0.53280705,-0.5276682
3350,-0.531671,-0.548232
3351,0.41932923,-0.39784274
3352,0.7415703,-0.43290898
3353,0.49637997,-0.38602936
3354,0.04586852,-0.5522852
3355,-0.2812925,-0.41570297
3356,0.5029298,-0.5493784
3357,0.056591738,-0.48585904
3358,1.0051607,-0.2531706
3359,-0.48984653,-0.35163274
3360,-0.1045971,-0.47665694
3361,0.16743916,-0.48386636
3362,0.09307487,-0.5663352
3363,-0.3722168,-0.34335914
3364,0.03649986,-0.52041185
3365,0.4192086,-0.46167967
3366,0.11090281,-0.48883843
3367,-0.1832645,-0.40096313
3368,-0.16691688,-0.4680706
3369,0.06985922,-0.5003417
3370,-0.11046559,-0.52073723
3371,-0.12581855,-0.4880182
3372,0.48658544,-0.5184805
3373,-0.27831817,-0.5180295
3374,-0.27657732,-0.5223004
3375,-0.5997592,-0.31610632
3376,-0.72562844,-0.2240711
3377,-0.5609683,-0.14150429
3378,-0.12244207,-0.2561734
3379,0.40271807,-0.22320454
3380,-0.8830354,-0.09217007
3381,-0.33855566,-0.2256533
3382,0.29634184,-0.390216
3383,0.699812,-0.28226945
3384,0.32020652,-0.3701014
3385,-0.06338558,-0.4451051
3386,-0.03220069,-0.47170034
3387,-0.5254505,-0.14506613
3388,-0.14866747,-0.39752916
3389,-0.8741785,0.32037276
3390,1.1329863,0.038280867
3391,-0.54363364,0.16855939
3392,-0.036927212,-0.13758296
3393,0.39300126,-0.39405674
3394,-0.44419113,-0.2211014
3395,-0.28175908,-0.29395506
3396,0.08221983,-0.45733175
3397,-0.7090316,-0.3339373
3398,0.14286514,-0.25755706
3399,0.54606724,-0.42382258
3400,0.9736568,-0.25245878
3401,0.18823697,-0.3289484
3402,-0.19975558,-0.49601364
3403,-0.36747545,-0.28664336
3404,1.0277647,-0.36487383
3405,0.48236224,-0.27458534
3406,0.19437388,-0.5629303
3407,0.4821162,-0.40077212
3408,-0.19100897,-0.51354766
3409,1.0287423,-0.32806468
3410,-0.24382798,-0.4629163
3411,0.2028238,-0.48600727
3412,-0.47307983,-0.436882
3413,-0.54975504,-0.454907
3414,-0.415729,-0.4381454
3415,-0.55383503,-0.35483462
3416,-0.14448896,-0.51761186
3417,-0.9046037,-0.24019
3418,0.77188146,-0.48853838
3419,0.9027492,-0.35410312
3420,0.19295229,-0.5797417
3421,-0.43073702,-0.50195235
3422,0.55851674,-0.5587266
3423,0.37457743,-0.49836078
3424,0.16860867,-0.5084447
3425,0.90272945,-0.34991947
3426,-0.4186911,-0.5120658
3427,-0.21621408,-0.51868284
3428,-0.43930387,-0.5310118
3429,-0.25844947,-0.56053776
3430,-0.35019326,-0.42952836
3431,-0.13698964,-0.29544792
3432,0.3855563,-0.5053125
3433,-1.0218123,-0.3335705
3434,0.33319095,-0.545763
3435,0.40071493,-0.46805248
3436,0.18515046,-0.5253809
3437,-1.516737,-0.34007812
3438,-0.3644167,-0.4788029
3439,-0.33489,-0.35168913
3440,-0.732945,-0.12887289
3441,0.4408816,-0.38471568
3442,0.8113025,-0.2957347
3443,-0.40980908,-0.44201976
3444,0.68652195,-0.495374
3445,0.39960653,-0.40174428
3446,-0.082781844,-0.47671947
3447,-0.23734497,-0.59790605
3448,0.6785948,-0.49818066
3449,-0.2271651,-0.52063024
3450,0.26676655,-0.56320524
3451,-0.21340126,-0.532894
3452,-0.5340228,-0.45625404
3453,-0.1704247,-0.5555624
3454,-0.27460122,-0.39381903
3455,0.4046924,-0.57962537
3456,-0.1558906,-0.5642056
3457,0.2706932,-0.5724283
3458,0.22381647,-0.5097944
3459,0.1354933,-0.32625178
3460,-0.5061428,-0.45467058
3461,-0.06362134,-0.37755814
3462,0.03187823,-0.48603597
3463,-0.9425968,-0.35472354
3464,-0.8159336,0.0051558553
3465,0.93563426,-0.37036532
3466,0.3736554,-0.5159753
3467,-0.58233947,-0.41571826
3468,-0.0009944641,-0.5304775
3469,-0.4709205,-0.3755789
3470,0.5482577,-0.38907453
3471,-0.39793587,-0.39137912
3472,-0.025704684,-0.28797883
3473,-0.6339334,-0.28639987
3474,-0.43808985,0.088658124
3475,0.38320208,-0.34374696
3476,-0.46852323,-0.39507183
3477,-0.14628248,-0.3491693
3478,-0.36979303,-0.12674539
3479,0.40514883,-0.34920108
3480,-0.25534007,-0.35379618
3481,0.6064007,-0.35205546
3482,0.13542934,-0.35101053
3483,-1.0031786,-0.22099482
3484,-0.39763,-0.32575375
3485,1.1010876,-0.117705084
3486,-0.98722476,0.39471316
3487,1.5670632,0.012355367
3488,1.0899603,0.25209785
3489,-0.34423494,-0.375395
3490,-0.4564099,-0.39950907
3491,0.45944193,-0.42619088
3492,0.7620685,-0.3872066
3493,-0.13845412,-0.33064008
3494,-0.24343513,-0.4092467
3495,0.74316263,-0.0996284
3496,-0.782336,-0.34883234
3497,-0.16097647,-0.4989724
3498,-0.9321159,-0.43569866
3499,1.2008429,-0.30714715
3500,0.78756684,-0.440985
3501,-0.5721467,-0.4328232
3502,0.0009883618,-0.56951374
3503,0.36750412,-0.44961834
3504,1.1069267,-0.3072202
3505,-0.47151914,-0.47106567
3506,1.2435826,-0.25175366
3507,-0.18199024,-0.31720564
3508,0.19801502,-0.47539583
3509,0.048956584,-0.56280595
3510,-0.59137094,-0.39742118
3511,0.16342847,-0.5391677
3512,-0.88398576,-0.44223827
3513,-0.34481078,-0.50174385
3514,0.02170601,-0.5625973
3515,-0.18639964,-0.42229864
3516,-0.8671056,-0.4226296
3517,0.61192834,-0.28249946
3518,0.16908255,-0.47600085
3519,2.2808871,0.53605527
3520,1.2043611,-0.014582599
3521,0.40476173,-0.15139371
3522,0.62031376,-0.16177878
3523,-0.5309826,-0.1872704
3524,1.1442171,-0.04826137
3525,0.8063721,-0.2615953
3526,-0.009774806,-0.16097678
3527,0.5193909,0.04961864
3528,1.240528,0.5092053
3529,-0.19027346,-0.251877
3530,0.27881607,-0.31674927
3531,0.21580598,-0.13776447
3532,0.35077643,-0.38345304
3533,-0.79646105,-0.35430807
3534,-0.22491747,-0.39887312
3535,-0.77131194,0.14863107
3536,-0.24616638,-0.28492767
3537,-0.67328274,-0.42108718
3538,-0.2617712,-0.36287388
3539,-0.6743932,-0.384514
3540,0.2013147,-0.22395422
3541,0.21835864,-0.4814433
3542,0.11208834,-0.5819728
3543,0.76295006,-0.4399637
3544,-0.39076248,-0.5456578
3545,-0.21577427,-0.55779797
3546,0.21615456,-0.48907673
3547,-0.3180821,-0.541889
3548,-0.24005045,-0.54782575
3549,-0.24059898,-0.429518
3550,-0.029392807,-0.45126998
3551,0.8944637,-0.34157783
3552,-0.46078408,-0.4834179
3553,-0.1876725,-0.517738
3554,0.4928104,-0.5276388
3555,0.3396747,-0.5034224
3556,0.49717692,-0.40168568
3557,0.33210623,-0.47313595
3558,0.32399553,-0.41674742
3559,-0.5639163,-0.40484533
3560,0.27540088,-0.5490031
3561,0.4533886,-0.30220062
3562,0.06659846,-0.49259248
3563,-0.00086990144,-0.32985067
3564,-0.22203216,-0.4795054
3565,0.33506435,-0.47837088
3566,-0.0874045,-0.5829059
3567,-0.23587477,-0.4578581
3568,-0.50063324,-0.48320627
3569,0.5801087,-0.54913145
3570,-0.046583638,-0.5680133
3571,-0.049146924,-0.48593512
3572,-0.2118551,-0.51165515
3573,0.3180982,-0.60312474
3574,0.028007155,-0.4797849
3575,-0.2924304,-0.46146438
3576,-0.079978384,-0.51786137
3577,-0.31374183,-0.40033025
3578,0.117612146,-0.43393126
3579,-0.6398322,-0.32249123
3580,-0.30754617,-0.42659172
3581,1.4147313,0.03848851
3582,-0.7155812,-0.2957589
3583,0.25936818,-0.308253
3584,0.79926467,-0.36949918
3585,-0.4997816,-0.3903107
3586,-1.2068468,-0.19278243
3587,-0.44971877,-0.39123353
3588,0.0073485076,-0.31544665
3589,0.2250622,-0.3874992
3590,-0.5916892,-0.40437037
3591,-0.36597672,-0.31369305
3592,-0.9483811,-0.19893315
3593,0.47277862,-0.27756724
3594,0.8302163,-0.3688968
3595,-0.18210411,-0.42015138
3596,-0.4111959,-0.546508
3597,-0.039768904,-0.5214798
3598,-0.44939405,-0.22316723
3599,-0.25898227,0.75700015
3600,1.141632,-0.27308035
3601,-0.42830667,-0.078818895
3602,0.6372932,-0.24575113
3603,-0.50526756,-0.37403604
3604,-1.5633091,-0.26005188
3605,1.5382355,-0.0038691375
3606,-1.1276668,-0.2319357
3607,0.48335785,-0.4635861
3608,-0.3750351,-0.54639935
3609,-0.060471974,-0.5510101
3610,1.0033762,-0.4230444
3611,0.34175774,-0.52549267
3612,1.0872757,-0.34654516
3613,0.028689511,-0.43090516
3614,-0.23697677,-0.44353253
3615,0.4790628,-0.33670115
3616,-0.2686613,-0.56102693
3617,0.5834874,-0.4555843
3618,-0.024464108,-0.52855325
3619,0.63053495,-0.4083485
3620,-0.5231475,-0.4893413
3621,-0.44226894,-0.37144133
3622,-0.026580011,-0.5604376
3623,0.11882314,-0.50128514
3624,0.26082814,-0.5469764
3625,-0.7763544,-0.43950263
3626,2.2681367,0.22162825
3627,0.39235425,0.7458364
3628,0.5290436,-0.07991549
3629,-0.51031816,-0.302934
3630,-0.34131393,-0.2685215
3631,0.8123926,-0.28063232
3632,1.946042,0.29238704
3633,0.47240946,0.60026956
3634,0.09508521,-0.19138251
3635,0.5864843,0.035852402
3636,0.3269506,-0.15674692
3637,1.1604484,0.27385527
3638,0.3315227,0.32578936
3639,0.654814,0.7980735
3640,0.38675505,-0.022114659
3641,-1.0304577,0.103554025
3642,-0.58690023,0.3715124
3643,0.20886852,-0.035575125
3644,0.029731182,-0.01659157
3645,-0.1082995,-0.1291781
3646,-0.36321378,-0.36241725
3647,0.7709546,-0.2125367
3648,-0.2637193,-0.4580437
3649,0.18941295,-0.29697675
3650,0.27354586,-0.2301914
3651,0.4929817,-0.14121827
3652,0.7612906,-0.11203709
3653,0.2304083,0.10487293
3654,-0.5286353,-0.124367625
3655,1.0495855,0.30710897
3656,0.17972448,-0.04080107
3657,0.44395635,-0.22649711
3658,-0.16866101,-0.21698518
3659,0.0056019537,-0.2549807
3660,0.09564591,-0.353422
3661,-0.08966302,-0.3038582
3662,0.8149277,-0.1844615
3663,-0.023183156,-0.03202468
3664,0.4497191,-0.2611801
3665,-0.4086658,-0.17304981
3666,0.49505237,-0.024921587
3667,-0.5358852,-0.15375644
3668,-0.5657787,-0.069124855
3669,0.029650947,-0.18341002
3670,-0.06726303,-0.15194167
3671,0.18390128,-0.25496206
3672,0.5522128,-0.20506378
3673,-0.5824468,0.048184197
3674,-0.11354005,-0.32854468
3675,0.27332973,-0.2580651
3676,0.42893505,-0.33262777
3677,-0.31195128,-0.051533144
3678,0.030081121,0.045758348
3679,-0.48746976,-0.17575823
3680,1.1625428,-0.07086459
3681,0.46244305,-0.094968416
3682,-0.22985093,0.32277521
3683,1.4249303,-0.014433365
3684,2.026702,2.176512
3685,1.7763492,1.941698
3686,-1.5613497,2.3117218
3687,0.65361315,0.54376644
3688,-0.39298686,0.10115467
3689,0.9130568,0.17289414
3690,0.175683,-0.12442827
3691,-0.4472819,0.011398047
3692,0.63300496,0.387938
3693,-1.6037526,0.30817902
3694,-0.17001241,0.096642405
3695,0.6969348,-0.17471883
3696,0.060973745,-0.18492319
3697,0.27796286,-0.2641683
3698,0.034669824,-0.36529467
3699,-0.5489865,-0.28264573
3700,0.558745,0.044522088
3701,-0.17158681,-0.31564727
3702,0.9989848,0.39820644
3703,-0.1814386,0.05240515
3704,0.8399508,-0.2662937
3705,1.8029773,1.1942594
3706,2.0001695,1.5672919
3707,-0.6473602,0.28303185
3708,1.0547252,1.8618672
3709,-1.3738234,0.9847562
3710,0.09857982,0.28811282
3711,-0.83253515,0.12341175
3712,0.56174445,-0.0627769
3713,1.0391127,-0.12781838
3714,-0.383138,-0.3135329
3715,0.061913848,-0.285451
3716,0.33424106,-0.105304465
3717,0.9066514,-0.13374573
3718,0.8049166,0.058239624
3719,-0.94284356,0.40743536
3720,-0.7361534,-0.042013586
3721,-0.068130225,-0.011174965
3722,0.38555577,-0.2500978
3723,0.41380095,-0.142004
3724,-0.036642045,0.053470332
3725,0.046262063,-0.2509621
3726,0.8707836,-0.055806633
3727,-0.4993907,-0.033509072
3728,-0.641027,-0.05753176
3729,-0.14863934,-0.17267455
3730,0.0959061,-0.079060145
3731,1.0124204,0.018233879
3732,0.026530342,-0.20131028
3733,-1.2646505,0.061739914
3734,-0.80742234,0.035387546
3735,0.91472954,-0.16989438
3736,-0.36322597,-0.21006858
3737,-0.2207909,-0.31630155
3738,0.38614038,-0.3436426
3739,0.27790105,-0.24878319
3740,0.008595841,-0.37114418
3741,0.50155836,-0.3458829
3742,0.24536751,-0.423514
3743,-0.062106058,-0.31728083
3744,0.93282807,-0.017262096
3745,-0.117199734,-0.1660752
3746,0.60487294,-0.27854994
3747,1.5881345,0.5325403
3748,1.0230172,0.3814581
3749,0.27604106,1.4385769
3750,-0.8100756,1.5788541
3751,0.37964904,0.82082886
3752,2.5353482,2.2327256
3753,-4.659057,4.7953734
3754,1.4692391,1.7857015
3755,-1.1984589,1.3891717
3756,-0.58144355,0.967815
3757,0.95297116,0.22147948
3758,0.2802785,-0.03642291
3759,1.2585194,0.553705
3760,-0.019884992,0.130448
3761,0.98735785,0.29373834
3762,0.6076588,0.21000808
3763,0.052352928,0.608824
3764,-0.8559374,2.7807074
3765,0.73013043,0.26359162
3766,-1.0169063,-0.19302325
3767,-0.6428057,0.20299225
3768,1.1193742,-0.042967215
3769,-0.3463538,-0.28356498
3770,-0.07510213,-0.29648152
3771,0.7733311,-0.008437108
3772,-0.65908074,0.20371087
3773,1.3278227,0.40925497
3774,0.9405137,0.6113383
3775,-0.40875658,0.38230485
3776,-4.218755,2.0742679
3777,0.5662801,0.6909026
3778,0.35427564,0.15362455
3779,0.43053272,-0.10952185
3780,-1.1162634,0.19625983
3781,0.06560045,-0.112850755
3782,0.66139346,0.0500814
3783,-0.4890366,0.08866277
3784,-0.22014761,-0.20173153
3785,0.35874873,-0.20272315
3786,-1.4538748,0.06310757
3787,1.3785032,-0.10851999
3788,1.216145,0.056617323
3789,0.1100506,-0.2583885
3790,0.4873374,-0.24670619
3791,-0.7434577,-0.18460068
3792,0.089610785,-0.4021218
3793,0.054844577,-0.42745325
3794,-0.34500772,-0.42038026
3795,-0.3383099,-0.46840262
3796,-0.18779325,-0.29886913
3797,0.15052707,-0.5020132
3798,0.23561427,-0.40621576
3799,0.12076821,-0.3887542
3800,0.37042156,-0.48480508
3801,-0.23342057,-0.37937313
3802,0.4242939,-0.40011558
3803,-0.2775218,-0.3451292
3804,-0.6294373,-0.37379268
3805,-0.2770109,-0.4181637
3806,0.472949,-0.5344201
3807,-0.10522737,-0.5103491
3808,0.45585454,-0.5479033
3809,-0.048590712,-0.47561455
3810,-0.5751223,-0.33680466
3811,0.32861108,-0.2915534
3812,0.4597528,-0.351097
3813,-0.23327896,-0.4147147
3814,0.39848787,-0.43570107
3815,1.4637824,0.16674921
3816,0.20948519,-0.1649763
3817,-0.7989961,-0.21567538
3818,-1.2573045,-0.087862
3819,0.6499962,-0.20065208
3820,1.0886128,-0.21913318
3821,-0.16486366,-0.3268011
3822,-0.3693605,-0.40808702
3823,0.50920767,-0.39746433
3824,-0.030124666,-0.47552815
3825,0.72572553,-0.25388652
3826,-0.24109721,-0.4715312
3827,-0.817868,-0.24166171
3828,0.033990126,-0.49919856
3829,-0.4613518,-0.36044404
3830,0.38339382,-0.3816573
3831,-0.6245305,-0.21308708
3832,0.14089212,-0.3233592
3833,0.09341708,-0.49054778
3834,0.26182863,-0.4782208
3835,-0.42014614,-0.4884986
3836,0.12413365,-0.3832907
3837,0.42339087,-0.4403475
3838,0.896143,-0.34691676
3839,0.49453062,-0.10724238
3840,0.6685784,-0.09230831
3841,-0.5265524,-0.26128027
3842,1.3957822,0.097678475
3843,-0.8081287,0.21998635
3844,-0.46110776,-0.21940373
3845,0.03222922,-0.17229232
3846,0.5242884,-0.03503377
3847,0.27894735,0.38815382
3848,0.78503686,-0.19620024
3849,-0.46431792,-0.14085843
3850,-0.9210146,0.40440124
3851,-0.63345176,-0.020337015
3852,0.6443432,-0.29129788
3853,0.5763213,-0.11216132
3854,0.4714387,-0.35112938
3855,0.24742034,-0.09277698
3856,-0.6408113,-0.1065947
3857,-0.008595753,-0.25880507
3858,-1.2755187,0.011224198
3859,1.0415196,-0.13513713
3860,-1.113187,-0.0012863555
3861,-1.182135,0.109976344
3862,-0.16140717,-0.1511419
3863,1.4075888,0.15090725
3864,0.4953707,-0.1739957
3865,-0.9499354,-0.24229702
3866,0.74038744,-0.33797958
3867,0.38105896,-0.21225359
3868,-0.13479257,-0.23015586
3869,0.23593912,-0.2764434
3870,0.12652174,-0.18258317
3871,-0.3711448,-0.12817028
3872,-0.28190473,-0.20199838
3873,0.3832384,-0.41170886
3874,0.34598622,-0.44106227
3875,-0.45681912,-0.11763628
3876,-0.0340999,-0.254861
3877,-0.6004206,-0.21464626
3878,-0.31251743,-0.14313821
3879,0.49901748,-0.30495903
3880,0.59794474,0.1988601
3881,0.3660579,-0.15261157
3882,0.39579684,-0.28215954
3883,0.1010862,-0.22617568
3884,0.55915505,-0.21007797
3885,-0.050581772,0.120365255
3886,-1.2880322,0.573057
3887,0.5747385,-0.2278635
3888,-0.5632855,-0.32005194
3889,-0.12507965,-0.23196171
3890,0.61709905,-0.15607564
3891,-1.0962193,-0.23389369
3892,0.5706341,-0.31143108
3893,0.4507885,-0.35356644
3894,-0.25652596,-0.42905626
3895,-0.15191191,-0.26585677
3896,0.21700564,-0.38767228
3897,0.46864837,-0.3888161
3898,-0.030154724,-0.3260928
3899,0.19681242,-0.3182127
3900,0.23040774,-0.35719544
3901,0.56729746,-0.32867476
3902,0.87451094,-0.18319358
3903,-0.70492995,-0.20598115
3904,0.35795882,-0.3498801
3905,1.0216218,-0.1714533
3906,0.13587885,-0.15068981
3907,1.4618927,0.16985065
3908,1.4794034,1.7501837
3909,-0.38107827,0.27649283
3910,1.3367512,0.059390936
3911,0.6407209,0.5304824
3912,-5.6903744,2.1731222
3913,2.5608838,0.6609023
3914,0.37788105,0.12559149
3915,0.16602834,-0.15559569
3916,-0.8202886,-0.16512395
3917,-0.15057576,-0.24560864
3918,-1.4885162,0.12578437
3919,0.29348364,-0.03594577
3920,0.41591233,-0.25977406
3921,-0.30110464,-0.2533531
3922,-1.2827618,0.4193919
3923,0.706133,-0.12787783
3924,0.74393386,-0.30094564
3925,0.24258322,-0.3397743
3926,-0.7676706,-0.17438662
3927,1.1354617,-0.07517066
3928,0.3028844,-0.4050526
3929,-0.2793479,-0.3363789
3930,0.28422388,-0.48858947
3931,-0.18448924,-0.36870086
3932,-0.90057963,-0.3682458
3933,0.51362413,-0.40805414
3934,-0.8965664,-0.38064837
3935,-0.96279013,0.14431667
3936,0.8835877,-0.29434878
3937,-1.4084105,0.015571211
3938,0.22862557,-0.123374745
3939,-1.041417,0.59864414
3940,-0.5066906,-0.0179864
3941,-1.3918029,0.27205276
3942,0.57290804,0.030746033
3943,1.4847434,-0.104862206
3944,-0.36536342,-0.27985477
3945,0.11250313,-0.15942389
3946,-0.75593346,-0.33882862
3947,1.8718158,0.037613165
3948,0.47376925,-0.24765003
3949,-0.1872897,-0.3733402
3950,0.21944638,-0.4036961
3951,-0.31970018,-0.33632913
3952,1.0306612,-0.22928476
3953,-0.6405842,-0.28749102
3954,0.6941203,-0.18623556
3955,-0.39662096,-0.21345876
3956,0.26054707,-0.4538423
3957,0.20529824,-0.40075022
3958,0.22832036,-0.4428208
3959,0.29242373,0.022685183
3960,-0.7845198,-0.17987688
3961,-0.21039164,-0.26569512
3962,0.30362388,-0.4282651
3963,0.2877394,-0.37592208
3964,-1.6331486,-0.10589887
3965,-0.6097213,0.3615521
3966,-1.4818634,0.54048336
3967,0.6719671,-0.1831182
3968,-0.010654699,0.11031767
3969,1.0545906,-0.02850825
3970,-0.25748616,-0.35947493
3971,1.4188894,0.0137197785
3972,-0.87578267,-0.290574
3973,-0.4697861,-0.42012918
3974,-0.6320078,0.20221032
3975,-0.725118,-0.021735383
3976,1.0698125,-0.16534522
3977,-0.43452066,-0.38490394
3978,-0.19682664,-0.38899454
3979,0.5892589,-0.26656654
3980,-0.024012528,-0.17634314
3981,0.78555214,-0.3000816
3982,0.27168924,-0.21488594
3983,-0.48051962,-0.41213244
3984,-0.047803707,-0.52284586
3985,1.9598032,0.21395218
3986,0.14747816,-0.10534998
3987,0.050060242,-0.31652844
3988,0.15937826,-0.4431707
3989,-0.34768432,-0.27422026
3990,-0.27925906,-0.41722897
3991,0.04052609,-0.3786561
3992,-0.17953756,-0.5294632
3993,-0.3346855,-0.42327848
3994,-0.035265774,-0.46133286
3995,-0.7011466,-0.32519442
3996,0.5802008,-0.47658247
3997,-0.13389212,-0.52560693
3998,1.0155971,-0.38880345
3999,-0.7218966,0.012797477
4000,-0.5305245,-0.45096278
4001,-1.1644104,-0.20354149
4002,1.115842,-0.38905928
4003,0.47562897,-0.37120476
4004,-0.07925572,-0.42520052
4005,0.0018255218,-0.5239077
4006,0.17208089,-0.5051689
4007,1.1663237,-0.16993333
4008,0.39155886,-0.2648229
4009,-0.14807932,0.009035526
4010,0.6866559,-0.27601314
4011,0.75806206,0.41899404
4012,-2.0516527,0.108034015
4013,-1.1775272,0.25300187
4014,0.23424998,-0.23109408
4015,0.351478,-0.24907601
4016,0.18848024,-0.27477542
4017,-0.06544335,-0.17193003
4018,-0.008888842,-0.166232
4019,-0.28318107,-0.27316302
4020,0.4915641,-0.15872827
4021,0.1246811,-0.29765227
4022,0.82886946,-0.29962224
4023,-0.020781914,-0.22213136
4024,-0.76091343,-0.13806449
4025,1.019721,-0.27296457
4026,0.19427449,-0.29587403
4027,-0.6324129,-0.26183176
4028,-0.735991,-0.22078101
4029,0.46734434,-0.29502696
4030,-0.2982177,-0.39019755
