id,Y1,Y2
3043,-0.26393387,-0.45063025
3044,0.45928094,-0.48293564
3045,-0.57869536,-0.4296865
3046,0.59787124,-0.4739709
3047,0.091914035,-0.29547608
3048,1.092612,-0.2928134
3049,-0.27309266,-0.3408517
3050,0.79284716,-0.42551082
3051,0.03971033,-0.3366295
3052,-0.15839764,-0.4480655
3053,-0.5842559,-0.37539005
3054,0.39839277,-0.51510704
3055,-0.106690906,-0.28101113
3056,0.71913546,-0.4038246
3057,-0.05495305,-0.34302282
3058,0.20370358,-0.31311628
3059,0.7324186,-0.2593177
3060,-0.8491103,-0.29199243
3061,0.23954889,-0.40387052
3062,-0.31045416,-0.44538116
3063,-0.076655366,-0.25857106
3064,-0.3512024,-0.31705472
3065,-0.67162013,-0.3618155
3066,0.111669935,-0.43470126
3067,0.020404488,-0.48411578
3068,-0.46409565,-0.3961407
3069,-0.15499984,-0.44248158
3070,-0.18434896,-0.30142903
3071,0.044202704,-0.4407812
3072,0.3626536,-0.39351442
3073,-0.6237821,-0.344558
3074,0.3816623,-0.52599084
3075,-0.6994065,-0.14623833
3076,0.2394499,-0.3341533
3077,-0.46973962,-0.24790286
3078,-0.31769288,-0.36799818
3079,1.0342865,-0.41285807
3080,0.25057578,-0.3315199
3081,0.17890282,-0.47731692
3082,-0.17730789,-0.53121287
3083,0.43867445,-0.3884643
3084,-0.22563243,-0.50748485
3085,-0.52688056,-0.52044076
3086,-0.0141779715,-0.5535177
3087,0.4710285,-0.47484845
3088,-0.04396589,-0.39253786
3089,0.113938056,-0.45021486
3090,-0.11305498,-0.5015418
3091,0.6109501,-0.30748394
3092,-0.13021497,-0.37311587
3093,-0.09683957,-0.45715183
3094,-0.28794095,-0.48895553
3095,-0.24750298,-0.4867943
3096,-0.08715471,-0.35756123
3097,0.4390449,0.6261978
3098,0.8015025,-0.34496593
3099,-0.8901334,-0.15218513
3100,0.3657913,-0.37903413
3101,-0.10648653,-0.32197273
3102,-0.31144425,-0.26690388
3103,0.2922707,0.043683745
3104,0.92540854,-0.15304857
3105,0.43192104,0.32491326
3106,0.78290707,0.046615213
3107,-0.69401044,-0.18115237
3108,-1.1134567,-0.2392601
3109,0.85322547,-0.30748394
3110,-0.31056163,-0.4515305
3111,0.9684965,-0.18274672
3112,-0.17430595,-0.3303024
3113,0.3054164,-0.4591273
3114,-0.8732363,-0.39490163
3115,-0.6472058,-0.28924638
3116,0.19916655,-0.34510326
3117,-0.19317101,-0.52619904
3118,0.30212605,-0.3989039
3119,0.4175658,-0.5099691
3120,-0.3698047,-0.49961075
3121,0.2787006,-0.44237703
3122,-0.8201505,-0.39910144
3123,-0.46728945,-0.041504998
3124,0.16726162,-0.36182082
3125,-0.6618793,-0.38848662
3126,0.052911438,-0.27278095
3127,0.38860053,-0.455318
3128,-0.112892464,-0.47205183
3129,0.26907298,-0.5456633
3130,-0.054804202,-0.46156466
3131,0.24939258,-0.518682
3132,-0.2171628,-0.5612624
3133,-0.20881215,-0.4836607
3134,-0.4631264,-0.43349817
3135,-0.14597805,-0.45883802
3136,0.22048283,-0.5861914
3137,-0.15414132,-0.55764884
3138,0.028259318,-0.57108676
3139,0.2423043,-0.5169578
3140,-0.18293537,-0.54666847
3141,0.33521965,-0.608602
3142,0.08495039,-0.48386052
3143,-0.289303,-0.3154327
3144,-0.28295472,-0.5268049
3145,-0.29812893,-0.5147846
3146,-0.06447971,-0.35366637
3147,-0.47499937,-0.44901145
3148,0.010499759,-0.3851407
3149,-0.36619458,-0.4575897
3150,0.09874784,-0.5354805
3151,0.4564569,-0.5516325
3152,0.2426873,-0.57810855
3153,-0.26034892,-0.56335723
3154,-0.0454235,-0.59007764
3155,0.042251825,-0.5122502
3156,-0.29189765,-0.37685242
3157,0.14695671,-0.45469537
3158,-0.105300814,-0.54010123
3159,0.39831176,-0.5271901
3160,0.034867696,-0.591456
3161,0.26335767,-0.5813232
3162,-0.04087865,-0.540925
3163,-0.39773536,-0.5465262
3164,0.40733773,-0.4420562
3165,0.28812963,-0.512115
3166,-0.46112287,-0.5196762
3167,-0.36541665,-0.4819535
3168,-0.46882102,-0.4995015
3169,0.4746846,-0.5002814
3170,-0.3351523,-0.5177084
3171,0.25736982,-0.5375826
3172,-0.32219213,-0.50467336
3173,0.3673468,-0.53886646
3174,-0.15723625,-0.5157815
3175,-0.79888594,-0.34926113
3176,0.5705666,-0.3531193
3177,0.19323339,-0.31085
3178,-0.25030887,-0.54376775
3179,-0.26379535,-0.47317433
3180,0.24374461,-0.5445883
3181,-0.28000492,-0.5254845
3182,-0.028663855,-0.46235958
3183,-0.46885782,-0.3666109
3184,0.047016285,-0.45496354
3185,-0.44905642,-0.25962687
3186,-0.27108145,-0.0566981
3187,0.31551665,-0.40158525
3188,0.2729089,-0.4196793
3189,-0.24746583,-0.4988493
3190,-0.0074839015,-0.48667306
3191,0.025507057,-0.4118767
3192,0.44966587,-0.39279
3193,0.3552269,-0.35740447
3194,-0.15908918,-0.49991637
3195,0.35227913,-0.34412846
3196,0.24499024,-0.4165799
3197,-0.23139638,-0.34798095
3198,0.17655033,-0.49699935
3199,-0.079374656,-0.49843886
3200,0.044612195,-0.47504702
3201,0.16173089,-0.5833523
3202,0.025671782,-0.41877225
3203,0.30277067,-0.4493133
3204,-0.19583762,-0.56282705
3205,-0.009007719,-0.45532554
3206,-0.06035012,-0.44707057
3207,-0.501517,-0.39584398
3208,-0.11126763,-0.31901926
3209,-0.5283716,-0.26272365
3210,0.22018264,-0.3775135
3211,-0.8953202,0.023525914
3212,0.37408376,-0.26135293
3213,-0.23550975,-0.43606952
3214,0.45697403,-0.3927203
3215,0.14208639,-0.46050194
3216,-0.20597938,-0.4547534
3217,-0.49969387,-0.52236867
3218,0.14295448,-0.5150325
3219,0.20533293,-0.4932122
3220,0.35199213,-0.5325228
3221,0.07956641,-0.5178438
3222,0.28812963,-0.530838
3223,-0.19197713,-0.51158845
3224,0.046536215,-0.5308513
3225,-0.25669688,-0.5038833
3226,0.057943057,-0.55074614
3227,-0.36803487,-0.3807166
3228,0.6561279,-0.4538112
3229,-0.47978777,-0.49319735
3230,-0.17382698,-0.45061204
3231,-0.23036095,-0.4715015
3232,0.057967663,-0.5725173
3233,0.37678617,-0.5176667
3234,-0.26757506,-0.58774996
3235,-0.13755496,-0.47091016
3236,-0.65379333,-0.48784038
3237,0.13151006,-0.41139647
3238,-0.28024778,-0.48724544
3239,0.2756463,-0.34336907
3240,-0.3948106,-0.49110314
3241,-0.316928,-0.23458898
3242,0.1415987,-0.33946905
3243,0.25047356,-0.47591868
3244,0.15496948,-0.5089464
3245,-0.88035285,-0.3605971
3246,1.1532252,-0.12919213
3247,0.57575387,-0.26506135
3248,-0.21434824,-0.5650338
3249,-1.0491035,-0.46323168
3250,-0.1057999,-0.5528621
3251,-0.5236805,-0.37632808
3252,0.28274545,-0.4020522
3253,0.07303044,-0.53067225
3254,-0.2994628,-0.44042134
3255,0.17249584,-0.34387735
3256,0.16629599,-0.4979062
3257,-0.6039901,-0.27027184
3258,-0.09921252,-0.36030298
3259,0.50875497,-0.44126976
3260,0.18620874,-0.46643624
3261,0.123447776,-0.43724805
3262,0.21332467,-0.39656496
3263,-0.20639093,-0.35903534
3264,-0.3116845,-0.43148467
3265,0.15786473,-0.3796329
3266,0.055743743,-0.49188828
3267,0.2620182,-0.46710366
3268,-0.5490815,-0.4377095
3269,-0.2655911,-0.41335222
3270,0.29120737,-0.21208099
3271,-0.09065332,-0.5004157
3272,-0.5238887,-0.38097873
3273,-0.54676133,0.022707332
3274,0.0821667,-0.390939
3275,-0.20547754,-0.21418661
3276,-0.4635712,-0.3938753
3277,-0.04825087,-0.49692005
3278,-0.08060421,-0.46940732
3279,-0.043049324,-0.45190918
3280,0.19472927,-0.15553962
3281,0.18118735,-0.3305428
3282,-0.23386854,-0.45504326
3283,0.17125024,-0.42567518
3284,0.11112961,-0.47009403
3285,-0.15079471,-0.37373605
3286,-0.21393564,-0.4522226
3287,0.106770225,-0.47859722
3288,-0.18805835,-0.48108143
3289,0.2525586,-0.57265353
3290,-0.22288503,-0.4842572
3291,-0.09622079,-0.5341666
3292,-0.4159651,-0.2631453
3293,-0.657595,-0.42920655
3294,0.5899867,-0.38298383
3295,0.37747952,-0.37170362
3296,0.4977373,-0.41511303
3297,-0.08522409,-0.3742471
3298,0.11546254,-0.36290973
3299,0.031039372,-0.31023312
3300,-0.3448033,-0.3125064
3301,-0.5904225,-0.33452803
3302,0.1382752,-0.43664563
3303,-0.26850167,-0.41812998
3304,0.13348581,-0.38940278
3305,-0.8180874,-0.3075539
3306,0.13329339,-0.3668965
3307,0.43713105,-0.38119128
3308,-0.68820435,-0.42914486
3309,0.2825927,-0.19688979
3310,0.14885995,-0.36945575
3311,-0.17896782,-0.3921557
3312,0.5096986,-0.52842635
3313,-0.031691685,-0.5757064
3314,-0.26206353,-0.46736073
3315,0.03744952,-0.53362423
3316,0.32581136,-0.47705382
3317,0.5221055,-0.4458891
3318,-0.25258544,-0.5719273
3319,0.25565922,-0.5167938
3320,0.46435675,-0.50633323
3321,-0.15723625,-0.54529583
3322,0.12425877,-0.57625455
3323,-0.53512496,-0.48521864
3324,0.4307223,-0.5353353
3325,0.26478565,-0.53564614
3326,-0.18920007,-0.60713506
3327,-1.6674494,-0.12613292
3328,-0.051020384,-0.32971632
3329,-0.86889416,0.086443335
3330,0.53262687,-0.4509768
3331,-0.5790427,-0.24838354
3332,-0.95060354,-0.049329124
3333,-0.44933355,-0.0718895
3334,0.470474,-0.37022653
3335,0.5991232,0.053670887
3336,1.0284796,-0.35096455
3337,-0.09799479,-0.36038643
3338,0.25838804,-0.48228538
3339,-0.512118,-0.45065537
3340,-0.80462676,-0.2347414
3341,-0.8574806,0.44018862
3342,-0.02238651,-0.3351714
3343,0.60024226,0.076991536
3344,0.9978032,0.034197375
3345,0.083113454,-0.2055746
3346,-0.08697492,-0.49647066
3347,-0.24952878,-0.50415254
3348,-0.26376772,-0.45367157
3349,0.44982514,-0.55158067
3350,-0.4879204,-0.5401198
3351,0.216707,-0.31717923
3352,0.6886246,-0.43598583
3353,0.31860745,-0.36527517
3354,-0.027479796,-0.49697688
3355,-0.34726906,-0.4053226
3356,0.40620965,-0.5548906
3357,0.13166216,-0.42347348
3358,0.85642046,-0.34194648
3359,-0.42942867,-0.29982334
3360,-0.20876116,-0.4300714
3361,0.19459175,-0.43653867
3362,0.065734416,-0.5425254
3363,-0.5832417,-0.36181983
3364,0.02486976,-0.46352163
3365,0.5082243,-0.4520373
3366,0.054839157,-0.43662164
3367,-0.25213084,-0.36055458
3368,-0.15616052,-0.44686863
3369,-0.048878707,-0.5080974
3370,-0.055744845,-0.48959547
3371,-0.2072917,-0.47479877
3372,0.50110006,-0.52020377
3373,-0.1950529,-0.52352726
3374,-0.21564065,-0.5338977
3375,-0.4895907,-0.26677737
3376,-0.47743723,-0.2642297
3377,-0.38759148,-0.15558875
3378,0.12358151,-0.26819372
3379,0.22567129,-0.20004621
3380,-0.7005774,-0.1649281
3381,-0.24018726,-0.11664446
3382,0.28706005,-0.34103686
3383,0.6523477,-0.28772163
3384,0.29820344,-0.2332343
3385,0.023595836,-0.4055111
3386,0.08505159,-0.48622817
3387,-0.39053684,-0.120069966
3388,-0.14084956,-0.32580245
3389,-0.763775,0.23231171
3390,0.90140426,-0.05018773
3391,-0.3706105,0.09374266
3392,-0.09592247,-0.09402211
3393,0.42645603,-0.34441012
3394,-0.3706105,-0.22708574
3395,-0.40017444,-0.312116
3396,0.24776532,-0.42111337
3397,-0.5416913,-0.3658953
3398,0.1314622,-0.19037516
3399,0.6494626,-0.5178091
3400,0.7977028,-0.32454413
3401,0.16463058,-0.32402435
3402,-0.19282155,-0.47143558
3403,-0.27704328,-0.17246994
3404,0.9171548,-0.49482375
3405,0.36007583,-0.11469903
3406,0.100573644,-0.5205917
3407,0.5642752,-0.3176151
3408,-0.24963726,-0.519687
3409,0.7391574,-0.4314823
3410,-0.25773132,-0.47730407
3411,0.09567602,-0.46451604
3412,-0.65438884,-0.4240544
3413,-0.49299243,-0.4850689
3414,-0.37739617,-0.41595483
3415,-0.4340186,-0.34557343
3416,-0.20993477,-0.44538862
3417,-0.6459294,-0.2957261
3418,0.7544204,-0.4980749
3419,0.59951806,-0.40706554
3420,0.19418082,-0.5526388
3421,-0.27676302,-0.50913215
3422,0.54824835,-0.5734217
3423,0.24865745,-0.5164702
3424,0.14601797,-0.45833418
3425,0.94343835,-0.3790996
3426,-0.4440195,-0.5304062
3427,-0.2164428,-0.47699705
3428,-0.48924965,-0.46537718
3429,-0.22845834,-0.52284265
3430,-0.3254821,-0.44937605
3431,-0.04300683,-0.27583694
3432,0.43399256,-0.53477085
3433,-0.7974201,-0.43361935
3434,0.21901901,-0.5353353
3435,0.3900202,-0.47960332
3436,0.25213394,-0.48428407
3437,-1.2036599,-0.41511303
3438,-0.23567277,-0.49543977
3439,-0.30579147,-0.34751886
3440,-0.5022933,-0.1503166
3441,0.35349265,-0.38553318
3442,0.8140172,-0.37031773
3443,-0.3696426,-0.4815704
3444,0.5017253,-0.512529
3445,0.31058773,-0.4002677
3446,-0.05334133,-0.45928776
3447,-0.19514391,-0.5774949
3448,0.4848805,-0.5369088
3449,-0.1589364,-0.5222357
3450,0.18236583,-0.5690882
3451,-0.20771919,-0.50888544
3452,-0.39244667,-0.45062238
3453,-0.19702423,-0.51334256
3454,-0.1694342,-0.3656953
3455,0.38104567,-0.542478
3456,-0.08057663,-0.54694
3457,0.2454396,-0.5693348
3458,0.20454094,-0.544559
3459,-0.0020219001,-0.25836575
3460,-0.39135864,-0.48102835
3461,-0.088216916,-0.3921306
3462,-0.009007719,-0.46589005
3463,-0.76158935,-0.41393358
3464,-0.5971615,-0.03396387
3465,0.8487781,-0.47167787
3466,0.28634313,-0.5533919
3467,-0.5710411,-0.46476343
3468,-0.03041688,-0.46501908
3469,-0.28513414,-0.37378296
3470,0.2785438,-0.40000087
3471,-0.15908918,-0.41507757
3472,0.117715806,-0.29326954
3473,-0.5857234,-0.28389978
3474,-0.4595711,0.0718103
3475,0.25736868,-0.35516945
3476,-0.43381083,-0.39171618
3477,-0.19235826,-0.27899036
3478,-0.40290636,-0.09112446
3479,0.28001207,-0.31966615
3480,-0.16133705,-0.26631775
3481,0.6242017,-0.27468485
3482,0.07262354,-0.26803705
3483,-0.7014381,-0.30554685
3484,-0.045052048,-0.35553873
3485,0.8363981,-0.18989678
3486,-0.70345783,0.39462176
3487,1.4064821,-0.098504424
3488,0.9130556,0.13767616
3489,-0.2436127,-0.3932793
3490,-0.38427192,-0.3577902
3491,0.5698561,-0.4501261
3492,0.6386985,-0.40086505
3493,0.042689882,-0.3245643
3494,-0.18112685,-0.39667428
3495,0.829345,-0.17798571
3496,-0.7591405,-0.37181747
3497,-0.25642097,-0.45149994
3498,-0.902592,-0.42142287
3499,1.0407575,-0.36239803
3500,0.707431,-0.49196246
3501,-0.49886,-0.42458725
3502,-0.03765409,-0.5624979
3503,0.28913897,-0.483976
3504,0.8654316,-0.3383537
3505,-0.31150708,-0.4861206
3506,1.0300295,-0.37084275
3507,-0.084217906,-0.32156894
3508,0.12304122,-0.43163073
3509,-0.0036387464,-0.5082745
3510,-0.6322138,-0.41062784
3511,0.11668087,-0.50520766
3512,-0.9200212,-0.46581706
3513,-0.3541335,-0.47212395
3514,-0.06731324,-0.5066101
3515,-0.3355245,-0.40466744
3516,-0.5891829,-0.45032012
3517,0.5388545,-0.30190718
3518,0.09537463,-0.46796265
3519,2.0809424,0.7004697
3520,1.3668277,-0.061717298
3521,0.5410307,-0.07500949
3522,0.7171371,-0.15464073
3523,-0.5004416,0.048200723
3524,0.9889865,-0.06425953
3525,0.7451267,-0.2645012
3526,-0.06826443,-0.015811365
3527,0.5322218,0.09703605
3528,0.9543317,0.55576885
3529,-0.16823326,-0.10842866
3530,0.16797271,-0.34263775
3531,0.2506897,0.05079132
3532,0.31039217,-0.37197402
3533,-0.7671782,-0.3974207
3534,-0.21526897,-0.3830694
3535,-0.7600443,0.26438084
3536,-0.29046604,-0.32321322
3537,-0.6396047,-0.39479864
3538,-0.21436751,-0.32065684
3539,-0.48246625,-0.37370166
3540,0.25316295,-0.21250418
3541,0.111381635,-0.38940424
3542,0.027097985,-0.512529
3543,0.6604752,-0.45146194
3544,-0.33022904,-0.5218597
3545,-0.19540286,-0.5585699
3546,0.24569774,-0.46291324
3547,-0.2439969,-0.5472676
3548,-0.24828885,-0.5256196
3549,-0.19949807,-0.44494283
3550,0.027278481,-0.4373685
3551,0.76855844,-0.33284178
3552,-0.4377899,-0.46254838
3553,-0.2060059,-0.49441552
3554,0.3602744,-0.5068858
3555,0.41171917,-0.50959736
3556,0.4825851,-0.3817755
3557,0.2874863,-0.4431614
3558,0.30584297,-0.37745512
3559,-0.6553456,-0.38501167
3560,0.3665323,-0.4961
3561,0.35853684,-0.2976713
3562,0.07988038,-0.44016355
3563,-0.07674812,-0.26440072
3564,-0.20655735,-0.4453509
3565,0.3395581,-0.46682355
3566,-0.2466413,-0.5198873
3567,-0.08814658,-0.45539296
3568,-0.5051221,-0.5016501
3569,0.47530454,-0.5660293
3570,-0.11506013,-0.56448966
3571,0.067188144,-0.47806776
3572,-0.16710483,-0.4782465
3573,0.30025008,-0.5696178
3574,0.020466473,-0.4130288
3575,-0.080197,-0.4821287
3576,-0.13727154,-0.45125458
3577,-0.15996617,-0.42617962
3578,0.13383923,-0.41558823
3579,-0.5766619,-0.30881938
3580,-0.3335711,-0.38070622
3581,1.3890301,-0.09920296
3582,-0.6620972,-0.34159124
3583,0.30844235,-0.29068512
3584,0.65380186,-0.38531065
3585,-0.46181354,-0.361478
3586,-1.0058177,-0.27594325
3587,-0.43139744,-0.3977994
3588,0.1288171,-0.31444728
3589,0.28538504,-0.37281054
3590,-0.58858806,-0.43646747
3591,-0.37036046,-0.28026086
3592,-1.096651,-0.2913188
3593,0.39605725,-0.30831155
3594,0.60946566,-0.3964077
3595,-0.21421137,-0.38701499
3596,-0.4283593,-0.52113706
3597,-0.055802193,-0.5131006
3598,-0.42548624,-0.2922402
3599,-0.15790808,0.79442304
3600,0.9550535,-0.28508413
3601,-0.2106898,-0.009566928
3602,0.67275053,-0.27156988
3603,-0.5979348,-0.4247144
3604,-1.1598122,-0.33254543
3605,1.3979224,-0.10137196
3606,-1.0098704,-0.33266103
3607,0.499734,-0.48376814
3608,-0.32404676,-0.5687487
3609,0.09386696,-0.5581088
3610,0.94343835,-0.44071233
3611,0.23689137,-0.550731
3612,0.87980217,-0.41346884
3613,0.13723524,-0.42253336
3614,-0.2636073,-0.3847343
3615,0.3819866,-0.32080773
3616,-0.32815647,-0.5690398
3617,0.64042515,-0.4619619
3618,0.077719845,-0.42849797
3619,0.5187951,-0.34579524
3620,-0.45401248,-0.4714788
3621,-0.36790618,-0.36699545
3622,-0.018719768,-0.5274018
3623,0.16293955,-0.5137618
3624,0.19936636,-0.4926599
3625,-0.6782264,-0.5273864
3626,2.0726507,-0.026017878
3627,0.34857595,1.1070112
3628,0.34818175,-0.08891238
3629,-0.3998617,-0.3134713
3630,-0.18293537,-0.28491807
3631,0.70062417,-0.29725528
3632,1.7558389,0.27061775
3633,0.5980807,0.48844644
3634,-0.07126858,-0.16876711
3635,0.59182,0.14193237
3636,0.45816585,-0.1440164
3637,1.0705848,0.21778443
3638,0.25980872,0.31299496
3639,0.20668982,1.0045296
3640,0.4257534,-0.015839899
3641,-0.8826988,0.027656445
3642,-0.3706105,0.45098692
3643,0.16790445,0.007273422
3644,0.14052409,0.11108669
3645,-0.12630957,-0.056672893
3646,-0.19053257,-0.36537108
3647,0.7612692,-0.15463933
3648,-0.3845564,-0.38891065
3649,0.13079639,-0.26492417
3650,0.111531846,-0.18351814
3651,0.33239022,-0.18083979
3652,0.57253283,-0.115896925
3653,-0.046880577,0.27648154
3654,-0.5005461,-0.12296303
3655,1.0664519,0.36291796
3656,0.16311674,-0.08581537
3657,0.32913396,-0.25009444
3658,-0.019269783,-0.20164715
3659,-0.054736596,-0.25861555
3660,0.018226592,-0.37767363
3661,-0.2587519,-0.2815045
3662,0.7954858,-0.17549047
3663,-0.11329663,0.47349057
3664,0.10495547,-0.189775
3665,-0.2810438,-0.0045440895
3666,0.32917327,-0.08924435
3667,-0.5002398,-0.17541668
3668,-0.6654493,-0.15164119
3669,0.08261607,-0.19351614
3670,-0.22536688,-0.19274531
3671,-0.0658225,-0.21143377
3672,0.2948486,-0.20188165
3673,-0.5051134,0.029017365
3674,-0.13805868,-0.3285226
3675,0.150192,-0.2622209
3676,0.46487707,-0.3470925
3677,-0.23633552,0.07130676
3678,-0.0077326554,0.09697161
3679,-0.44730878,-0.16100708
3680,0.94265395,-0.15506822
3681,0.5274033,-0.10905273
3682,-0.39639452,0.29357612
3683,1.0796244,-0.18490084
3684,1.8801352,2.7885265
3685,1.4070028,2.346326
3686,-1.5389024,2.056353
3687,0.6176036,0.5699134
3688,-0.19451323,0.052696917
3689,0.8679673,0.14716448
3690,0.098768845,-0.14444254
3691,-0.18547735,-0.024394652
3692,0.29083982,0.54010546
3693,-1.4459112,-0.046222918
3694,-0.1444841,0.18469849
3695,0.67629504,-0.06374449
3696,0.075732395,-0.18344678
3697,0.09922167,-0.2647554
3698,0.120102026,-0.34840915
3699,-0.5996876,-0.3764886
3700,0.5281864,0.10507686
3701,-0.19134189,-0.31227854
3702,0.7129605,0.23581547
3703,0.18463893,-0.0105748875
3704,0.6668408,-0.3031659
3705,1.7517339,1.0763794
3706,1.7623733,1.5956478
3707,-0.5233689,0.2941329
3708,1.5831846,2.1967328
3709,-1.2612455,0.922352
3710,0.18002939,0.38164952
3711,-0.95386,0.0049456577
3712,0.4362492,-0.11139801
3713,0.9851297,-0.21100937
3714,-0.563657,-0.21618402
3715,-0.08427637,-0.26860982
3716,0.18669766,-0.20407048
3717,0.6705083,-0.2142156
3718,0.6316682,-0.0068826894
3719,-0.5751903,0.23971349
3720,-0.47022268,-0.11974719
3721,-0.2476812,-0.07550158
3722,0.50035715,-0.25969052
3723,0.30978054,-0.055534143
3724,0.101696104,0.021898676
3725,0.052703343,-0.30330876
3726,0.7141514,-0.082342416
3727,-0.47120702,-0.035923254
3728,-0.5572731,-0.009637353
3729,-0.20662645,-0.07371319
3730,0.09003055,-0.11811015
3731,0.9464907,-0.109809965
3732,-0.012349458,-0.18376845
3733,-1.0984584,-0.14832559
3734,-0.27341402,-0.02636981
3735,0.7551739,-0.24882711
3736,-0.44447196,-0.18332416
3737,-0.32841834,-0.23933674
3738,0.47250852,-0.3371298
3739,0.22693685,-0.2668759
3740,-0.091833614,-0.36319107
3741,0.6306656,-0.3114667
3742,0.2614278,-0.38443178
3743,0.040762454,-0.22002617
3744,0.70763713,-0.0476244
3745,-0.2774538,-0.15234232
3746,0.5134822,-0.29282373
3747,1.3096625,0.43257812
3748,0.8557311,0.43525714
3749,0.30466276,1.7655362
3750,-0.62943804,2.1060746
3751,0.06646973,0.860239
3752,1.7343792,1.1002891
3753,-3.3137279,4.175685
3754,1.2422441,1.7357806
3755,-1.0429671,1.1942258
3756,-0.5812147,1.0209641
3757,0.6934063,0.21435204
3758,0.25108886,0.032074783
3759,0.7517646,0.4397002
3760,0.15056323,0.3013207
3761,0.6835755,0.30405375
3762,0.5422076,0.42703986
3763,0.5291578,0.47070277
3764,-0.64071953,1.9722638
3765,0.39462835,0.29404384
3766,-0.9707029,-0.2568416
3767,-0.3314095,0.19021957
3768,0.52635276,-0.088025555
3769,-0.36652797,-0.25405526
3770,-0.2479354,-0.3087418
3771,0.8768994,-0.028989382
3772,-0.4249782,0.15731283
3773,1.2688146,0.3427682
3774,0.87711066,0.6915974
3775,-0.19499205,0.47322547
3776,-3.2813394,0.92981094
3777,0.45363566,0.7333361
3778,0.5788595,0.09698896
3779,0.25413573,-0.102511905
3780,-1.2334468,0.13080631
3781,0.12385761,-0.075213864
3782,0.72018987,0.073575065
3783,-0.09889995,0.022992138
3784,-0.49072483,-0.20511892
3785,0.43457222,-0.19858712
3786,-1.2248331,-0.1616769
3787,1.0958332,-0.19727404
3788,1.1015993,0.033662982
3789,0.38228667,-0.13946195
3790,0.2535909,-0.2598016
3791,-0.39511222,-0.18076433
3792,0.106888495,-0.36767504
3793,0.07970284,-0.40114322
3794,-0.44633788,-0.43789762
3795,-0.23725058,-0.41437086
3796,-0.037292417,-0.3048692
3797,0.0779598,-0.47474343
3798,0.12979631,-0.38124648
3799,0.32483888,-0.36038733
3800,0.29217213,-0.4502775
3801,-0.24878636,-0.34510046
3802,0.31360957,-0.3285774
3803,-0.092804566,-0.35378787
3804,-0.5302516,-0.2847935
3805,-0.09185188,-0.42606086
3806,0.3199359,-0.51942915
3807,0.025334813,-0.46719563
3808,0.53092194,-0.49922407
3809,0.10268182,-0.5072829
3810,-0.5789644,-0.37057143
3811,0.4238998,-0.31023568
3812,0.5319212,-0.32364094
3813,-0.10949713,-0.410084
3814,0.27070445,-0.43135563
3815,0.96496326,-0.052125238
3816,-0.30131257,-0.15668926
3817,-0.6157746,-0.2019722
3818,-0.72042996,-0.093070924
3819,0.5823785,-0.2857872
3820,0.89326704,-0.27324793
3821,-0.2072939,-0.33881384
3822,-0.13101152,-0.3890562
3823,0.266972,-0.40876085
3824,0.008581588,-0.44036013
3825,0.58583164,-0.2834097
3826,-0.07989554,-0.49048892
3827,-0.88452935,-0.33364743
3828,-0.07393481,-0.50210243
3829,-0.31164032,-0.35855168
3830,0.2695344,-0.37713325
3831,-0.9073728,-0.27199203
3832,0.52199596,-0.32877865
3833,0.25269347,-0.48105523
3834,0.20397982,-0.3556691
3835,-0.38503292,-0.43445057
3836,0.07330708,-0.37154984
3837,0.18370453,-0.4416361
3838,0.88239586,-0.39501673
3839,0.2100884,-0.036236722
3840,0.6433255,-0.1437414
3841,-0.510676,-0.201637
3842,1.1068109,-0.024517924
3843,-0.7688736,0.24010345
3844,-0.15665449,-0.23137644
3845,-0.05705149,-0.18869159
3846,0.15878747,-0.16449523
3847,0.14192076,0.4565075
3848,0.6067452,-0.226837
3849,-0.38282162,-0.18407236
3850,-0.5865652,0.2211145
3851,-0.5708398,0.032518916
3852,0.42416355,-0.26196554
3853,0.50360477,-0.13558409
3854,0.35374463,-0.29994833
3855,0.24068807,0.1280432
3856,-0.28255752,-0.22940558
3857,-0.15646169,-0.31492528
3858,-0.99971056,-0.04169858
3859,0.67277724,-0.18056312
3860,-0.6515799,-0.061849955
3861,-1.0239952,0.076930135
3862,-0.18050115,-0.17419851
3863,0.95706236,-0.02652104
3864,0.25384018,-0.1911719
3865,-0.7986697,-0.27746993
3866,0.45024523,-0.3594838
3867,0.16020991,-0.22428028
3868,-0.27653882,-0.24423379
3869,0.19403948,-0.25586012
3870,0.06350853,-0.15911226
3871,-0.32502997,-0.09424499
3872,-0.11434667,-0.30169898
3873,0.31452525,-0.40654033
3874,0.20929131,-0.43510473
3875,-0.42554682,-0.17056884
3876,0.06474351,-0.27469897
3877,-0.5583264,-0.23966514
3878,-0.44363937,-0.20798132
3879,0.42515063,-0.35014153
3880,0.59973097,0.21442053
3881,0.65869963,-0.1752836
3882,0.22621205,-0.30529022
3883,-0.07529642,-0.022525962
3884,0.43919665,-0.13115568
3885,-0.029906014,0.19613138
3886,-1.1628608,0.6139696
3887,0.42559093,-0.29688552
3888,-0.61587584,-0.3089593
3889,-0.118685596,-0.2761274
3890,0.3626536,-0.14990078
3891,-0.9405605,-0.30134705
3892,0.6598968,-0.32220194
3893,0.19298905,-0.3753564
3894,-0.25713617,-0.4289392
3895,-0.038108185,-0.3035668
3896,0.297528,-0.36923626
3897,0.29611748,-0.36951697
3898,0.06646973,-0.33291805
3899,0.062756374,-0.34738788
