id,Y1,Y2
2400,0.35459723123304493,-0.2900343086778596
2401,0.3586537083021297,-0.22688431219269445
2402,0.13278966666564604,-0.1949927474312756
2403,0.04582080138951673,-0.052710136143480746
2404,-0.44471912126188423,-0.29663779869730456
2405,0.4314929173396087,0.001758572329962571
2406,0.3032300731544354,0.49618731360258506
2407,-0.40149054024756775,-0.1371268883533685
2408,0.5242572809699791,-0.21966636953705787
2409,-0.2093973129259422,-0.2962303982421679
2410,0.21961481080900033,-0.2657489968264112
2411,-0.31280163712216585,-0.12766286241211172
2412,-0.26179736295457634,-0.37500133978149064
2413,-0.07621344306821651,-0.36226796068795486
2414,0.6723155009512742,-0.25369684480444277
2415,-0.6667334912923353,-0.35811018477049916
2416,-0.40667761316226214,-0.1544798478857229
2417,-0.3823530866044048,-0.20307945235420322
2418,-0.11278106262212606,-0.3020787513028258
2419,1.284177591497466,-0.12165280410722595
2420,0.10978812484371053,-0.031007393527285543
2421,-0.0993219564083386,-0.06867363972929608
2422,1.1531804400244117,0.2461974674970429
2423,0.7995044198978462,0.7869282194945445
2424,-1.4148146428821526,0.5898956674419659
2425,0.8193737004791117,-0.044991986185863864
2426,-1.558520359846074,0.48011242155678396
2427,-0.1876430622741041,0.026354033314584635
2428,-0.6853208087943973,-0.041584501751463665
2429,0.722241546594507,0.1873961354879083
2430,-0.24249559142671642,0.1049635858622216
2431,2.9256540381419445,1.3239563544696988
2432,-1.8715279618443628,1.2220354972984853
2433,1.6864930399130578,0.46828150826325865
2434,0.7714149154638904,1.303487031740473
2435,0.13680028994550333,0.42667148147311607
2436,-0.5805140697665319,0.33668300046397914
2437,-1.1935047554013274,0.3528945510891699
2438,0.30919079937715926,-0.1850652594869855
2439,-0.873894278552599,0.0332898738245726
2440,0.5926626667280775,-0.1706916225041064
2441,1.0878902573070888,-0.0013903216980095667
2442,-0.3028482105387035,-0.27737008364643134
2443,0.6128856829305472,-0.1323964657351302
2444,-0.21273505843626836,-0.3455107944139342
2445,-1.9025960163786835,-0.028673552575798733
2446,-0.8041593079159514,0.1364468770169227
2447,0.4393952120347067,-0.3322791832556007
2448,0.621159046940161,-0.45274920989456424
2449,0.7476765156677364,-0.3792407745456363
2450,-0.8509059951694345,-0.44044035314162744
2451,-0.23669644789720115,-0.28962536510217207
2452,0.22748548710863506,-0.3621814123867051
2453,0.16377436297548525,-0.41315193904081415
2454,0.5075425247899997,-0.2588340702509626
2455,-0.6068834436458014,-0.49651621561930015
2456,-0.20369941035804762,-0.42217323739374746
2457,-0.34892448514882063,-0.3423273991321787
2458,0.17261908446397034,-0.516779386581901
2459,0.4079122984856671,-0.43167093350748
2460,-0.9881862887550004,-0.4606487206493005
2461,-0.00818826697315627,-0.46689892321101156
2462,-0.6359062656638382,-0.12778005130292736
2463,0.6660848576840914,-0.45609822660655785
2464,0.24925950157288615,-0.39659823308639175
2465,0.5604346344086444,-0.4564033573712011
2466,-0.16873510902056485,-0.4287893541434369
2467,-0.2753884935827645,-0.37569198230357115
2468,-0.29261222082041743,-0.5172953530577304
2469,0.05312046604495418,-0.5845081158570835
2470,-0.32437512389496165,-0.41666225611022556
2471,0.816351638063578,-0.3633066506952327
2472,0.018567366599415283,-0.2606601194562268
2473,-0.44662487897584346,-0.35287165258642395
2474,1.0217230518085365,-0.18664627088127117
2475,-0.41959158357357834,-0.2280688776978752
2476,0.6720331974697039,-0.2908675573694566
2477,0.8880705069563549,-0.16330897951811796
2478,0.3349652520964641,-0.30051883774472754
2479,-1.080709037892932,-0.5425675623865851
2480,0.27258005230615273,-0.41241165272506075
2481,0.5888393784790066,-0.34913159442988473
2482,-0.3898117376348012,-0.30633093567102443
2483,-0.17025993737676398,-0.3323752183691029
2484,-0.9994405988124225,-0.45943492254281315
2485,-0.11746171634721958,-0.425364124020292
2486,-0.0696075220645358,-0.48233587105719566
2487,0.1957785821412135,-0.3941689255619135
2488,-0.6049206962423993,-0.4981320046121356
2489,-0.05760527196550491,-0.4959893449058187
2490,-0.5723562026255841,-0.406930518542979
2491,-0.060791115819573714,-0.2767055553619229
2492,0.38050664512425847,-0.4117049836548009
2493,0.27695244592271356,-0.4914773707255904
2494,0.026129098312391998,-0.5359701768705964
2495,0.35232148172879757,-0.5823539605617893
2496,-0.1368348570408726,-0.6607773152545453
2497,0.40154594338029265,-0.3541566718215208
2498,0.09349305004600697,-0.41204321801945754
2499,0.6003086672650367,-0.3506643026827221
2500,-0.07722271531665519,-0.47487130512086373
2501,0.03646893075060698,-0.44003350494640037
2502,-0.87414078000071,-0.3441938371557025
2503,0.14647886325219578,-0.4279358206104038
2504,0.6374078994733376,-0.36440155212478786
2505,-1.3374312865635631,-0.09903067327438686
2506,-0.43701893423143534,-0.12656516605939938
2507,0.1636325304328964,-0.25365516292500745
2508,-0.528236040499318,-0.3654284527125087
2509,-0.5556753261794879,-0.016591590185333682
2510,0.4775521135792864,-0.40275067109861173
2511,-0.06225319811610585,-0.3875621135882785
2512,0.2682375857764509,-0.4680958848452468
2513,0.43508389226158145,-0.5044791023848076
2514,-0.6786202785606517,-0.4298241446713391
2515,-0.3506906341831984,-0.2656280609665911
2516,-0.28116055416381497,-0.399182315346851
2517,-0.49659170952994536,-0.08945670548724782
2518,0.027993102475851468,0.007495489601997807
2519,0.5152972323910423,-0.2726985150304132
2520,0.11284378586836649,-0.19041145288729855
2521,-0.33436037292551096,-0.40084848499607717
2522,-0.15943607681536437,-0.44690409956570554
2523,0.13113675236686206,-0.4409424718634689
2524,-0.7362767026376263,-0.40068855438961837
2525,-0.35554018237042306,-0.08622665919125311
2526,0.6389645526039107,-0.04321385311347736
2527,-0.22028460573329137,-0.2852234537984971
2528,0.21716137607916922,-0.3313258338311862
2529,0.5502899116019756,-0.5273551429540149
2530,-0.07946074876138279,-0.2926079084828712
2531,0.566346254616702,-0.3694000216817255
2532,0.36911076278045424,-0.30606932252844143
2533,-0.39960742997213583,-0.3884365765258061
2534,0.2882473397318488,-0.4971724208696875
2535,-0.3764465345389356,-0.45361354574918833
2536,0.38414807329747475,-0.5252090219558138
2537,-0.8404990286029599,-0.31706776902260114
2538,0.48634535658242434,-0.5383032800361072
2539,-0.24027247047924188,-0.48973243941023836
2540,0.40762679601864105,-0.5829323814394145
2541,0.030311587271365965,-0.5376585312373373
2542,-0.12341482456519293,-0.5454092865184428
2543,-0.27322848974895037,-0.49714513847893715
2544,0.2925973859099142,-0.6214612271149254
2545,-0.2533958417857798,-0.5836404134139175
2546,-0.3251083498835676,-0.5126056101773806
2547,-0.029047570181596795,-0.5598115069239057
2548,0.3103153907605855,-0.598457528417615
2549,0.0726636389715687,-0.6247256266514626
2550,0.21258091351452701,-0.5280026010676384
2551,-0.19427421624427568,-0.573616587075902
2552,-0.18900024297729187,-0.6401703180568366
2553,-0.17440385907497777,-0.4929117994367709
2554,-0.49239502421787595,-0.539821908490374
2555,0.8630560560621288,-0.5690095975717038
2556,-0.0779386739871398,-0.5753658429172772
2557,0.0935181890914077,-0.518731967509197
2558,-0.060894940121202536,-0.5096866758718118
2559,0.7940685960076793,-0.4551185074968014
2560,0.030154302266462728,-0.48308876930621714
2561,0.32323554427768325,-0.594475875375789
2562,-0.22552866620005138,-0.5032893660733109
2563,-0.4138676216946968,-0.4488265782620864
2564,0.2061201439572943,-0.5624006409079548
2565,-0.20569979244306635,-0.590981246879594
2566,0.004645012780517991,-0.5425166996330533
2567,0.44152461106992125,-0.4504254901677034
2568,0.6996988371187786,-0.04639606773974736
2569,-0.06724907087706578,-0.508103166718415
2570,-0.35095223880672827,-0.5310037766526793
2571,0.3860693419167708,-0.0021900809243019514
2572,-1.8025993039568216,0.28965947697283023
2573,-0.7056912126007786,0.2808451191251332
2574,-1.6793373940663758,0.024313183567340357
2575,1.1843275390955934,-0.1546943430297043
2576,-0.18748682502609662,-0.4792888894499594
2577,-0.3062834634952681,-0.43637542386227546
2578,0.19494773316871258,-0.4788081537611242
2579,0.058639986405352375,-0.49248734484147894
2580,-0.3836974413945789,-0.5501933547733602
2581,0.36791923204778676,-0.5483924547762212
2582,-0.17023252102874917,-0.48545700303448047
2583,0.26007097362103837,-0.5189361355981068
2584,-0.35711620582354253,-0.5623439761548706
2585,-0.7545942459895532,-0.3720231016220794
2586,-0.30477676678000154,-0.31671198589593197
2587,0.16018856495867873,-0.3864648807877966
2588,-1.1187490899597685,0.21785529853985192
2589,0.6247195736261837,-0.40356146819478456
2590,0.07096556139296847,-0.520277973525872
2591,0.40977943168133735,-0.5807790022501172
2592,0.1101484167066292,-0.4826377124065525
2593,-0.2954679878543911,-0.5403386978721628
2594,0.20508577380706963,-0.42752105211583435
2595,-0.1296213282708057,-0.44534805158513924
2596,0.4054894740895821,-0.6196056384139197
2597,0.03168681709349433,-0.4884792734536102
2598,0.01187006065045956,-0.4050584429482347
2599,0.14065396166534647,-0.4651431643712327
2600,0.23276609711359766,-0.37793134004238316
2601,0.305081272500779,-0.4022503983518171
2602,-0.0901053022026708,-0.39420630800864553
2603,-0.47498586140958327,-0.5101686031248336
2604,0.13254582194082837,-0.5380334374213058
2605,0.4703607472694631,-0.5673224968109298
2606,-0.2932557033453362,-0.5117977251197399
2607,-0.21418253674394191,-0.52649659364547
2608,-0.3299429748056983,-0.5755838824295885
2609,0.058101240596661274,-0.40780939563310237
2610,0.10345498418829334,-0.5262229129325897
2611,-0.31920651088519075,-0.5415975500923463
2612,-0.056136725969068185,-0.5253609515553221
2613,-0.15058742241140968,-0.5710037584479879
2614,-0.1409907505147064,-0.5720628359582118
2615,-0.5106671181116038,-0.3159896822806718
2616,-0.17101106800693106,-0.5251299098841375
2617,0.6141799958346678,-0.10993751528431556
2618,-0.3519540268060778,-0.1075924011591386
2619,0.2539890830143768,-0.26585135725541664
2620,-0.2107820624046757,-0.45739714893505734
2621,0.7819319834357668,-0.32560836081812083
2622,0.2420532479755875,-0.3086713416141401
2623,-0.46334464172685613,-0.3784809240939595
2624,0.5266837678144235,-0.26813997393754985
2625,0.04635913866515674,-0.4558779777497103
2626,-0.20988534893892433,-0.4976264541452071
2627,-0.6563597134816046,-0.46818420211676026
2628,-0.526993802950413,-0.40234869328556777
2629,0.2341589276929017,-0.42282409997283765
2630,0.1908360482388116,-0.5520606192905257
2631,0.07698063767246185,-0.4657374648806052
2632,-0.613266834534814,-0.27358131828133403
2633,0.24642762296888077,-0.40738547396989244
2634,-0.0982928968911229,-0.4691790962298654
2635,0.7757675814075184,-0.3218128550698902
2636,-0.17662491785418746,-0.5081161683936377
2637,0.02722843993732348,-0.5384803973656722
2638,0.12352952063332939,-0.4827675514015002
2639,0.5475486465910275,-0.4831194016958741
2640,0.21457121318799532,-0.4139852576222074
2641,0.619716173037386,-0.36586004109409487
2642,-0.31694613068177524,-0.4106294378761163
2643,0.28675963130489396,-0.46011113653160063
2644,0.5285463039969824,-0.4394682565072826
2645,-0.08364323429362298,-0.3813361471674648
2646,0.4754730319527617,-0.5182545054603661
2647,-0.3433532926944125,-0.4687588309695849
2648,-0.5070702309806917,-0.5444004741045843
2649,0.29698868047666155,-0.4411271028570223
2650,-0.26699394826151823,-0.5222322225206533
2651,-0.33395435545789687,-0.5360946675940134
2652,0.7430391868025539,-0.5174421025426224
2653,0.32160671761621634,-0.431340357956673
2654,-0.3530440412142495,-0.4734598867320451
2655,-1.2279058965181444,-0.3073621759659665
2656,-0.23042904757614455,-0.4128397993852593
2657,0.4290656072149965,-0.4529579333966611
2658,-0.25378333881683646,-0.4916114649893393
2659,-0.7602979759011714,-0.401972829971065
2660,0.26146733284361695,-0.47245895589804976
2661,-0.30234225763611655,-0.5750525123669479
2662,-0.03645167582972276,-0.5549448687513169
2663,-1.2294950775486395,0.0833745882120972
2664,0.7327101423951597,-0.3001633625412935
2665,0.25507977228300466,-0.3790044318607918
2666,-0.7175657474557577,-0.49921402245481117
2667,-0.3593821441249233,-0.27656659270230666
2668,-1.1913934567386006,0.24866411519449483
2669,-1.1543429222860588,0.4037192565857042
2670,0.21349803179357035,-0.13370159502323586
2671,0.5040897117278758,-0.07818115937697734
2672,0.9962833544943668,-0.11514219015549831
2673,0.3345338024483049,-0.3569428514049484
2674,0.5719308871385334,-0.43873054063891326
2675,-0.23322730151013457,-0.47129620817358964
2676,1.0221492339339582,-0.28047687615392447
2677,0.8548278307176943,-0.021257746805590727
2678,-0.12209151616800673,-0.4913495956521472
2679,0.5147305000836072,-0.2503135602912503
2680,0.7942680131607386,-0.10916043593508723
2681,-0.6213357507042914,-0.3151834227942646
2682,-0.10687285535939407,-0.4158128859578798
2683,0.3437562555521893,-0.4163570624582211
2684,-0.09554648206108353,-0.3412938788061677
2685,0.046628231975695315,-0.3803992735096542
2686,0.26598192453611585,-0.3388297389641961
2687,0.6670048139584633,-0.42917560405102395
2688,0.19763478500651394,-0.3664993539086957
2689,0.9359896359629131,-0.1415924058234349
2690,-0.185393177503402,-0.2174852583571536
2691,-0.33144179110528604,-0.32188845003060274
2692,0.9504641895345121,-0.14814491167354715
2693,0.14163077777930336,-0.15469658622321691
2694,-0.025248675457885353,-0.3472190735838768
2695,0.4657910688788656,-0.21862674411314875
2696,0.033080944868782186,-0.3293573856172902
2697,-0.3798441447902191,-0.26634187865900005
2698,-0.1643933811621693,-0.3942474318857818
2699,0.09838838705768269,-0.33062158549287357
2700,0.16726613391447603,-0.36488689711207334
2701,0.27412248941033307,-0.36284343794562657
2702,-0.5504276252935201,-0.31741663779767226
2703,-0.29851760471190725,-0.21326842696516424
2704,-0.4954794510836861,0.031000141886433297
2705,2.1388141275845802,0.791973015699317
2706,-0.6361182732273166,-0.2940782326686787
2707,0.2512920280094981,0.07682927786144489
2708,0.920821245574482,-0.2895579265869629
2709,-0.20704958268297843,0.008900890509386639
2710,-0.39580514576789205,-0.287943668026857
2711,-0.93060951721502,-0.018974673562988764
2712,0.4494733112384846,-0.34482737477686265
2713,0.6195344747193265,-0.21416967871529569
2714,-0.7479314168706807,-0.0564826887625392
2715,-0.15991687996584864,-0.042509134243332414
2716,-0.808820283120932,-0.37627895130678635
2717,-0.6730426537527981,0.4825883551232662
2718,-2.4751687864375276,0.27552623793140263
2719,1.6260121864278094,0.08105584784421394
2720,0.2283284975325757,-0.009681633223171837
2721,-0.21795092992247642,-0.27270079779355605
2722,-0.8506539921380658,-0.158259078608604
2723,-1.0721899987878758,-0.14709336890499447
2724,-1.505717656893918,0.5231211002967259
2725,-0.0686736094151133,-0.10905617086834052
2726,0.5525130012070499,-0.21221179980299898
2727,-0.9668290525012202,-0.14780425668273534
2728,0.6490968062859326,0.05767271432719279
2729,1.2178669152997692,-0.24491547797699798
2730,-0.9626483235098436,-0.2590419933654735
2731,-0.21155249990233946,-0.1888242181092763
2732,-0.13723371498305606,-0.36929264251316085
2733,1.115944223067853,-0.4032264065486688
2734,0.8324524465064778,-0.3156302996982048
2735,-1.0189021439481676,-0.2409604956048903
2736,0.356475950364329,-0.4757937317321944
2737,0.3916298302337578,-0.5038294780375323
2738,0.504405912046274,-0.38916285799482875
2739,0.9254986711760468,-0.12194217125978885
2740,0.8911717027257892,-0.09875316888333519
2741,0.705985477225783,-0.38688089440829554
2742,-0.42709597164158647,-0.3578254426942479
2743,-0.8413504265038286,-0.3591588186184397
2744,0.42171907340948805,-0.4615102519478813
2745,-0.8087404354323579,-0.5501876630543627
2746,0.04906165032408359,-0.4317830853236705
2747,-0.3227308403911511,-0.5116705052863068
2748,0.1646059943506756,-0.5274300970035652
2749,-0.06492674741025195,-0.5058288973853537
2750,0.6837960972698578,-0.46512850115948856
2751,0.2552104919551505,-0.4492124466783576
2752,-0.44212010920505046,-0.517541579863686
2753,0.39625423529098636,-0.5784068293089074
2754,0.42882487413969855,-0.4527432159206345
2755,0.15389757231139498,-0.43697031202319137
2756,0.033409018217285674,-0.39959025397830505
2757,0.38259016299307913,-0.43214678483689717
2758,-0.21699225737641556,-0.48768985108724394
2759,-0.19629571941646845,-0.35462338969236584
2760,0.459305069375268,-0.4372217307819255
2761,0.6339343679146248,-0.4691975075520429
2762,-0.1890531731788335,-0.39769928360932094
2763,-0.27961395503666137,-0.09337905802723284
2764,-0.09863344930751394,-0.2248790109833737
2765,0.6073892458296096,-0.349694446554371
2766,-0.9352393235195349,-0.23120735634223555
2767,-0.31044104652281057,-0.18536689783665594
2768,-0.1552010702295091,-0.43019003987691273
2769,-0.2385599615409344,-0.46036561169328905
2770,-0.39860159490282526,-0.3215106316087851
2771,-0.09052166987979357,-0.4465358457189188
2772,0.5694859050438393,-0.5148929974256197
2773,0.13232054062574747,-0.5480729956719123
2774,-0.12529980237092894,-0.5522367496110747
2775,0.3694184964918875,-0.43963483572775
2776,0.2138661817259342,-0.5276918140711917
2777,-1.2533994727680853,-0.37703069341618556
2778,-0.6427156593284683,-0.08134647590660898
2779,-0.22152138664485627,-0.3410885093730893
2780,0.48364474495178367,-0.40564609073839764
2781,-0.14973565135958064,-0.26536587245602994
2782,-0.018716972783219384,-0.2740245307097724
2783,0.9382540972688647,-0.38345017257571756
2784,0.7357401700163951,-0.3257345540787989
2785,-0.1851536563409256,-0.22328582125058283
2786,0.5581466473283238,-0.2777819881857274
2787,-0.2160697698951414,-0.3861803449013419
2788,0.43896002188562505,-0.46302984259209423
2789,-0.400809805042763,-0.3890190648166376
2790,0.3143045994312105,-0.3784172042614924
2791,0.19360442797584634,-0.26834838039839537
2792,-0.2730446513733112,-0.16397027784976403
2793,-0.3523267874664635,-0.23533867444824086
2794,0.522509463937126,-0.293643335188564
2795,-0.5376031371503168,-0.4157674058845491
2796,0.134875299012614,-0.46626724083269333
2797,-0.1353812840670342,-0.2781984245244207
2798,0.36497967781714846,-0.43147335648337104
2799,-0.05397033026062105,-0.3516434335011107
2800,-0.3895719254366199,-0.38835396004161993
2801,-0.5223578005931488,-0.48153383466549826
2802,-0.3219407001058026,-0.16542166945693848
2803,1.2727432492308357,-0.2852610171688933
2804,-0.21345087575811908,-0.13271135725549033
2805,-0.49546243637104215,-0.3316922229463357
2806,0.3322445093877004,-0.45910264807842327
2807,-0.2758339684940422,-0.43033887866978415
2808,-0.7289148016251338,-0.27290485456939306
2809,0.3621631272122757,-0.2639700988217103
2810,-0.90559421235155,-0.3896733352727555
2811,0.09832126253243914,-0.2848188119710784
2812,0.12410100600413843,-0.01922923176133884
2813,0.12040370870607409,-0.13136364565344705
2814,0.020293393135460823,-0.17567731938713105
2815,0.48723744656972323,0.48309665333972707
2816,-0.424548654345427,-0.1282162343741019
2817,1.1534033991714856,-0.25052746103133083
2818,-0.3882956659458722,-0.4207953078722495
2819,-0.39475666361916906,-0.3757028790957151
2820,-0.36059810709244644,-0.4469009599181797
2821,0.45335231028929596,-0.3206628796408072
2822,-0.39087789314609234,-0.3208464369533808
2823,0.21119896846168582,-0.37233735686022906
2824,0.5967375710036982,-0.3495422384185036
2825,0.9845708151345773,0.2744252860844396
2826,-1.4778610088318909,-0.33098848223513555
2827,0.08208943297938884,-0.00029792991690447135
2828,0.3459990933635986,-0.4860382220279633
2829,-0.06481152797757385,-0.3545031611335878
2830,0.17969159053137726,-0.26458456831390653
2831,-0.3347426733985138,-0.24587140553834996
2832,0.6899202375386978,-0.29667277055020724
2833,0.06292728544482937,-0.5008548294390229
2834,-0.024756103886880692,-0.3456437553780318
2835,-0.17295933621420392,-0.3284871318661129
2836,-0.156392024392211,-0.361106405080858
2837,-0.38580260704675956,-0.5428672020936587
2838,0.04911285794560859,-0.4592891773429446
2839,-0.645023149920263,-0.5013076583207854
2840,-0.6340054092192411,-0.3675182116583332
2841,-0.015028682984042434,-0.21374228838573583
2842,-0.22095723039179774,-0.6093860813997567
2843,-0.899217067752442,-0.13777819636569433
2844,-0.3770572176923397,0.14569337548040728
2845,0.26869351493052107,-0.05022548240191038
2846,0.2674546404578535,-0.3301450170024025
2847,-1.2411108078080957,-0.0657837035281762
2848,-0.3740162328360952,-0.10635638250258467
2849,-0.43849653046458004,-0.18266755288652037
2850,0.30054509877585606,-0.5057926362894042
2851,-1.2861614196461644,0.13511125741749752
2852,0.29205979607133703,-0.31999586536529523
2853,0.8523300016309061,-0.20190770302135252
2854,0.5698726970744454,-0.1448113490985894
2855,0.37933701781262796,-0.14949481134779063
2856,-0.0849203997941177,-0.179653205519813
2857,0.34134895556230793,-0.24715711929148587
2858,0.005375113754769834,-0.5018988129877411
2859,-0.7966311297330301,-0.42598644309414824
2860,0.6820671617838551,-0.44237062652018233
2861,-0.9249651767610614,-0.43229383036910507
2862,0.7214023751242427,-0.40519843619566365
2863,0.1852032874511781,-0.40605424235122567
2864,0.029839021113564575,-0.3670267164598434
2865,0.6695231848434952,-0.45625501333872553
2866,-0.22348464867075876,-0.4741558961206188
2867,-0.15200334849658856,-0.43950499279247124
2868,0.22292365039471984,-0.47293107625790265
2869,0.14011164331820025,-0.5131721123843322
2870,0.9322137031160627,-0.2381726227858154
2871,-0.21497659934934868,-0.3634519761970586
2872,-0.2870667073058052,-0.534707108811731
2873,0.040568773212463924,-0.5745776602147377
2874,0.44100376769278804,-0.48526270434237273
2875,-0.38934498618751173,-0.5652916510793143
2876,-0.1225272098833003,-0.5285894181222969
2877,0.07848519920722273,-0.5397248921038382
2878,-0.3378089225210533,-0.44056108785168513
2879,0.10493956059506263,-0.5177311777330001
2880,0.2572351222176432,-0.5096898425702658
2881,-0.6356745925116172,-0.5526501762016998
2882,-0.1786050092373834,-0.48211190502236656
2883,0.11290278811749524,-0.5005721703408059
2884,-0.29679787297959254,-0.4415642384617382
2885,-0.740468107035092,-0.26180924837507824
2886,0.25631647259600343,-0.333362702240954
2887,0.24422264148347203,-0.48957815226027623
2888,-0.7087827721600355,-0.39775096573071567
2889,0.2980768878123756,-0.5587240936166178
2890,0.09435285198697195,-0.4790355208585928
2891,0.16504192369223983,-0.5076635603285726
2892,0.41226971355570324,-0.5219009661825049
2893,0.48632447962988806,-0.38828619736208947
2894,-0.1471265270571937,-0.5181294788084376
2895,-0.07489370658014707,-0.4374697019914845
2896,-0.1422375755198127,-0.5856985007012359
2897,0.28269584069756726,-0.5506173154916597
2898,0.10441229997925928,-0.4549728259661112
2899,0.12700871081663048,-0.4898360061947985
2900,0.3344817883541048,-0.5294223978767459
2901,-0.004037713473648091,-0.39072243115159644
2902,0.14582763865343856,-0.4469281539276565
2903,-0.29700881298122384,-0.46603502641542205
2904,-0.9142606822807878,-0.23490643130977917
2905,-1.6224883759131064,1.5566013076341216
2906,0.08768567333789297,0.38330073815211496
2907,-1.6783730113198254,0.03707346859099231
2908,1.0649588090407314,0.17715821042903845
2909,-1.9089513770007036,1.8933686137801442
2910,-2.74633414375151,1.6125652218209796
2911,1.7281655383841397,1.523102383597987
2912,2.0421382837370787,0.8717722995734605
2913,-0.13547837446348177,0.057302386618429235
2914,-0.9915297839709227,-0.01281066432426431
2915,0.6562945206464956,-0.260520072880879
2916,-0.2396085700469962,-0.20870242167531172
2917,0.8238301602812914,-0.23197831729980378
2918,-0.7133383388694636,-0.43015306896857786
2919,-0.9115288877937161,-0.200410115696517
2920,0.06591466693325859,-0.1879770934217586
2921,1.1223858883941438,-0.4122054113358904
2922,-0.18128115585681026,-0.4827789106519398
2923,-0.5965546499704222,-0.38237047543013525
2924,0.7719583914844299,-0.5599574246971923
2925,1.0107714380781345,-0.24727279247552936
2926,-0.2836600539305822,-0.2636481435029925
2927,0.8265196291365461,-0.14370437806677328
2928,-0.6173880724138029,-0.33781711819127747
2929,-0.2946362030731463,-0.5441186668467244
2930,-0.08091812624527699,-0.4730371205056245
2931,-0.020447232471811388,-0.48440096629269525
2932,-1.0478119905729846,-0.4781917876183497
2933,0.7069153899585816,-0.5309209761590352
2934,0.669204322230884,-0.44056556851474893
2935,1.685709921670366,0.12461954546109916
2936,0.3211271731004662,-0.23639267715883672
2937,-0.3766021918284352,-0.4906453135649467
2938,-0.3302733275615546,-0.5164472508607889
2939,-0.081232943384774,-0.38068889987848287
2940,0.2990380077711408,-0.6574158885798855
2941,-0.4777059772979428,-0.46436104351187046
2942,-0.3442011177988752,-0.5208597033285876
2943,0.5364907271304437,-0.5494064339023883
2944,-0.6023520854144916,-0.5685961901073191
2945,-0.3010144202775437,-0.4074758927915839
2946,-0.3004832092654359,-0.5017562117271669
2947,0.496058691934859,-0.3686843137639866
2948,-0.12236709882405826,-0.5460821960418936
2949,-0.27244489288530555,-0.6178107298408151
2950,-0.0960488108417735,-0.5570437094525037
2951,0.5202067085041641,-0.4556435645745349
2952,0.08334513136667505,-0.5145085601419047
2953,-0.03895296664675059,-0.46177833415698766
2954,0.34599111579610503,-0.4449151219209605
2955,0.5650887710769132,-0.38754820892682473
2956,0.1295438983277699,-0.39565317836089053
2957,0.22932280321931822,-0.4383312326117419
2958,-0.026336046436790474,-0.4825683659618094
2959,0.083341763579034,-0.36871383160916915
2960,0.6886001460719384,-0.3882775062756407
2961,-0.19127248919076775,-0.3770468836028752
2962,-0.43648185218400826,-0.23528556854037985
2963,-0.12310721242825248,-0.1671121415088339
2964,0.2011704629459812,-0.5032427872091402
2965,0.09459192689088158,-0.3219686814334076
2966,-0.37185273156512233,-0.5512759782864372
2967,0.05223475702511743,-0.4867607134497034
2968,-0.5245512032606302,-0.5441925212041272
2969,0.35546947371319315,-0.5090848315224263
2970,0.31931870148050356,-0.5602243192639076
2971,0.34761632210542404,-0.5396353764097626
2972,-0.06937110589069685,-0.5712219628114801
2973,0.5527320036022856,-0.2991110645774968
2974,-0.013962004182752282,-0.5008685132967083
2975,-0.3507670717133669,-0.5445392593012128
2976,-0.1460062919279518,-0.595587698187775
2977,-0.47242246162388374,-0.5745289679446172
2978,0.13994265913065798,-0.43251700631479184
2979,0.2712486210217342,-0.5570222539288818
2980,0.077366341189642,-0.508671380374045
2981,0.29665050639762774,-0.43901831168492766
2982,-0.11888248096706688,-0.26185682388278564
2983,0.12244718175205045,-0.5064299062476252
2984,0.6669116913946026,-0.33358513785611454
2985,-0.19379960244591787,-0.37430102074340066
2986,0.47823332812320607,-0.48500388055728516
2987,-0.14277301206296433,-0.44487573258600144
2988,0.3205931192527784,-0.3556767596212389
2989,0.482940046766791,-0.07410250275099806
2990,0.1960628243715348,0.15849534533206022
2991,0.47327212396261975,-0.30665585325477407
2992,1.7324934047516707,0.6784533811248259
2993,-0.6285556589974809,-0.056196563549787304
2994,0.16246583753537,-0.27122532566433866
2995,0.10572649710226228,-0.19357149919282035
2996,-0.7922943869028551,-0.31098305408688875
2997,0.46601865043447,-0.30424328768795894
2998,0.23081520882153597,-0.4007420126658219
2999,0.19798622711086644,-0.32502710880674024
3000,-0.38581327237280233,-0.312824342380591
3001,0.6235449640006449,-0.1852297257113058
3002,-0.21530484769216146,-0.42929934696035854
3003,0.407564601455128,-0.3061430581308495
3004,0.2247219352199066,-0.01439471715431101
3005,-1.5610198229571655,0.8294038578194027
3006,-1.3316210775191668,0.4033786095071149
3007,1.3708435219693893,0.6619623205834871
3008,0.6249247472655487,0.2584876304746715
3009,-0.15541326556409715,0.26704615067081605
3010,1.5077823966352344,-0.07642491588613565
3011,1.4452910636566632,0.5250538516087153
3012,-0.7809356901228628,0.6239479533389134
3013,-0.6736112604868287,-0.09622794555413317
3014,-0.6518915182644548,-0.06958933851027715
3015,0.806000246050542,-0.13802845896419969
3016,0.22675543893641953,-0.3034250740630514
3017,0.6769325881386247,-0.2544170751593873
3018,-1.1590487280519044,-0.2770099208503992
3019,0.3397434698809972,-0.35853236145758305
3020,-0.5135296753471208,-0.3393462821166
3021,-1.0309293917915796,-0.1617633663468513
3022,0.5307794809359774,-0.2916209771831677
3023,-0.8587684488713648,-0.34098986035099044
3024,-0.2035938097861682,-0.3544042646282999
3025,0.871637821373993,-0.351921578555902
3026,0.40427486388092604,-0.28982497885739233
3027,-0.9364951138446349,-0.4629727519068567
